"","t.stat","p.value","-log10(p)","FDR"
"508.1325452",3.7686,0.00018544,3.7318,0.0013268
"281.1034269",-3.768,0.00018588,3.7308,0.0013269
"130.0659344",-3.7657,0.0001876,3.7268,0.0013336
"267.0752208",-3.7656,0.00018766,3.7266,0.0013336
"218.1390612",-3.7642,0.00018864,3.7244,0.0013375
"291.0952541",-3.7628,0.00018968,3.722,0.0013376
"259.9794593",-3.7625,0.00018988,3.7215,0.0013376
"412.1682325",-3.7625,0.00018993,3.7214,0.0013376
"311.2051536",-3.7582,0.0001931,3.7142,0.0013547
"345.1300708",3.7581,0.00019322,3.7139,0.0013547
"344.0679272",-3.7481,0.0002008,3.6972,0.0014047
"193.0315676",-3.7422,0.00020542,3.6874,0.0014338
"198.1132857",-3.7356,0.00021076,3.6762,0.0014678
"188.092349",-3.7327,0.00021312,3.6714,0.001481
"291.9604663",-3.7304,0.00021498,3.6676,0.0014906
"340.8906866",-3.7243,0.00022011,3.6574,0.0015228
"163.1237098",-3.7209,0.00022298,3.6517,0.0015393
"296.1001377",-3.7175,0.00022592,3.646,0.0015548
"298.816837",-3.7172,0.00022621,3.6455,0.0015548
"238.9684314",-3.7146,0.00022847,3.6412,0.0015669
"154.0616854",-3.7116,0.00023108,3.6362,0.0015813
"358.105844",-3.7101,0.00023242,3.6337,0.001584
"561.3432022",3.7101,0.00023249,3.6336,0.001584
"113.9874312",-3.7031,0.00023874,3.6221,0.0016231
"243.1004849",3.7018,0.00023996,3.6199,0.0016279
"211.06049",-3.6959,0.00024543,3.6101,0.0016614
"261.189838",-3.6945,0.00024677,3.6077,0.0016669
"227.9969664",-3.6907,0.00025036,3.6014,0.0016875
"178.0595629",-3.6858,0.00025512,3.5932,0.0017159
"280.0705132",-3.6844,0.00025641,3.5911,0.0017209
"213.0241996",-3.682,0.00025886,3.5869,0.0017336
"457.1559634",3.6769,0.00026385,3.5786,0.0017633
"341.0477853",-3.6759,0.00026494,3.5768,0.0017668
"262.1657258",-3.6721,0.00026873,3.5707,0.0017883
"279.1275229",-3.6706,0.00027027,3.5682,0.0017948
"301.0561453",-3.6669,0.00027412,3.5621,0.0018165
"295.129528",-3.665,0.00027606,3.559,0.0018255
"257.0123648",-3.6632,0.00027803,3.5559,0.0018326
"384.9414181",-3.6629,0.00027831,3.5555,0.0018326
"410.0412368",-3.6616,0.00027967,3.5534,0.0018377
"431.2443133",-3.6546,0.00028716,3.5419,0.0018831
"274.0931388",3.6529,0.00028906,3.539,0.0018915
"307.0279731",-3.6499,0.00029241,3.534,0.0019095
"167.0189338",-3.6492,0.0002931,3.533,0.0019095
"317.176073",-3.6488,0.00029363,3.5322,0.0019095
"169.9872293",-3.6451,0.00029775,3.5262,0.0019323
"393.0668596",-3.6443,0.00029858,3.5249,0.0019337
"379.1057518",-3.6396,0.00030393,3.5172,0.0019643
"245.0489063",-3.6389,0.00030474,3.5161,0.0019655
"419.2041136",-3.6373,0.00030659,3.5134,0.0019733
"542.2704999",-3.6353,0.00030896,3.5101,0.0019816
"244.0619221",-3.6351,0.00030913,3.5099,0.0019816
"273.1111253",-3.6339,0.00031063,3.5078,0.0019871
"94.92526282",-3.631,0.00031401,3.5031,0.0020007
"153.0742003",3.631,0.00031403,3.503,0.0020007
"372.0683093",3.6292,0.00031613,3.5001,0.0020101
"286.0910285",-3.6275,0.00031818,3.4973,0.002019
"275.0421823",-3.6266,0.00031919,3.4959,0.0020213
"260.1501865",-3.6256,0.00032039,3.4943,0.0020248
"271.1409918",3.622,0.00032477,3.4884,0.0020484
"220.0647146",-3.6198,0.00032747,3.4848,0.0020613
"233.030842",3.6112,0.00033819,3.4708,0.0021245
"242.0668677",-3.6105,0.00033918,3.4696,0.0021265
"200.1115442",-3.6097,0.00034015,3.4683,0.0021283
"184.0976872",-3.6028,0.00034899,3.4572,0.0021793
"363.0682018",-3.6,0.00035279,3.4525,0.0021986
"197.0543994",-3.5988,0.00035429,3.4506,0.0022013
"273.0077821",-3.5986,0.00035462,3.4502,0.0022013
"382.0318239",-3.5965,0.00035737,3.4469,0.002213
"346.260747",-3.5961,0.00035791,3.4462,0.002213
"397.0031047",-3.5947,0.00035973,3.444,0.0022199
"115.0394525",-3.5933,0.00036173,3.4416,0.0022278
"397.0732332",-3.5911,0.00036466,3.4381,0.0022415
"319.0662106",-3.5893,0.00036705,3.4353,0.0022502
"228.0251995",-3.5889,0.00036759,3.4346,0.0022502
"189.9890892",-3.5885,0.00036823,3.4339,0.0022502
"216.9107887",-3.5871,0.00037008,3.4317,0.0022571
"217.0991625",-3.5847,0.00037343,3.4278,0.0022722
"302.2332867",-3.5841,0.00037426,3.4268,0.0022722
"225.0254584",-3.5838,0.00037473,3.4263,0.0022722
"269.0603879",-3.5785,0.00038216,3.4178,0.0023128
"282.0476742",-3.5773,0.00038394,3.4157,0.0023191
"580.1328682",-3.5766,0.00038495,3.4146,0.0023208
"302.0590668",-3.5757,0.00038622,3.4132,0.002324
"92.9281428",-3.5733,0.00038968,3.4093,0.0023403
"236.8602145",-3.5654,0.00040127,3.3966,0.0024053
"372.1117963",-3.5648,0.00040214,3.3956,0.0024059
"263.169689",-3.5638,0.00040359,3.3941,0.0024059
"265.0378295",-3.5638,0.00040367,3.394,0.0024059
"413.0429781",-3.5626,0.00040545,3.3921,0.002412
"265.0932672",3.562,0.00040639,3.3911,0.002413
"675.9694341",-3.5604,0.00040879,3.3885,0.0024184
"261.1112281",-3.5603,0.00040885,3.3884,0.0024184
"271.0500887",-3.5572,0.0004137,3.3833,0.0024425
"295.1525009",-3.5516,0.00042233,3.3743,0.0024888
"191.0032198",-3.5503,0.00042429,3.3723,0.0024957
"306.0028477",-3.5487,0.00042688,3.3697,0.0025062
"110.8998664",-3.5422,0.00043719,3.3593,0.002562
"352.0114157",-3.5391,0.00044221,3.3544,0.0025866
"310.9759609",3.5377,0.00044449,3.3521,0.0025951
"338.893679",-3.5273,0.00046183,3.3355,0.0026913
"262.0251825",-3.5255,0.00046486,3.3327,0.0027015
"312.1563381",3.5252,0.00046542,3.3322,0.0027015
"269.1269739",-3.5248,0.00046616,3.3315,0.0027015
"245.0487473",-3.5219,0.0004711,3.3269,0.0027251
"628.3798437",3.5155,0.00048231,3.3167,0.0027848
"336.862504",-3.5098,0.00049251,3.3076,0.0028385
"343.0641852",-3.5087,0.00049456,3.3058,0.0028451
"112.8974134",-3.5021,0.00050656,3.2954,0.0029088
"326.1979809",-3.4962,0.00051764,3.286,0.002967
"613.3595637",3.4831,0.00054285,3.2653,0.0031058
"114.0669109",-3.4798,0.00054947,3.2601,0.003138
"204.0522737",3.4746,0.00055998,3.2518,0.0031922
"185.100838",-3.4719,0.00056556,3.2475,0.0032182
"218.0488526",-3.4713,0.00056668,3.2467,0.0032187
"338.0699535",-3.4648,0.00058022,3.2364,0.0032859
"108.9025292",-3.4646,0.0005806,3.2361,0.0032859
"381.0294849",-3.4628,0.00058439,3.2333,0.0033014
"352.8361209",-3.4621,0.00058597,3.2321,0.0033044
"311.0202694",-3.4605,0.00058933,3.2296,0.0033143
"247.1325996",-3.4602,0.00058996,3.2292,0.0033143
"179.021378",-3.4598,0.00059089,3.2285,0.0033143
"213.0018848",-3.4583,0.00059394,3.2263,0.0033254
"492.9739462",-3.4544,0.00060239,3.2201,0.0033667
"328.2253744",-3.4539,0.00060355,3.2193,0.0033672
"354.103273",-3.4523,0.00060708,3.2168,0.0033809
"245.1589247",-3.4495,0.00061329,3.2123,0.0034088
"222.991497",-3.449,0.00061425,3.2117,0.0034088
"418.1330503",3.4408,0.00063271,3.1988,0.003505
"196.8742097",-3.4385,0.00063815,3.1951,0.0035255
"309.0232481",3.4382,0.00063865,3.1947,0.0035255
"495.0393263",-3.4362,0.00064327,3.1916,0.0035442
"246.0524995",-3.4358,0.0006443,3.1909,0.0035442
"209.0669522",-3.435,0.00064616,3.1897,0.0035482
"151.1123826",-3.4265,0.00066606,3.1765,0.0036512
"262.111602",-3.4236,0.0006732,3.1719,0.0036838
"218.139088",3.4222,0.0006765,3.1697,0.0036954
"144.0662472",-3.4214,0.00067847,3.1685,0.0036998
"204.0662725",-3.418,0.00068672,3.1632,0.0037383
"449.2535865",-3.4164,0.00069071,3.1607,0.0037535
"131.0697087",-3.4145,0.00069551,3.1577,0.0037692
"325.0774573",-3.4143,0.00069599,3.1574,0.0037692
"383.0473111",-3.4096,0.00070784,3.1501,0.0038245
"304.0207077",-3.4089,0.00070945,3.1491,0.0038245
"218.9071416",-3.4088,0.00070987,3.1488,0.0038245
"274.0121278",-3.406,0.00071678,3.1446,0.0038552
"357.1021165",-3.4052,0.00071887,3.1434,0.0038598
"370.132546",-3.4045,0.0007207,3.1422,0.003863
"638.3608799",3.3997,0.00073325,3.1347,0.0039236
"292.1031298",3.3956,0.00074413,3.1283,0.003975
"258.0775712",-3.3917,0.00075431,3.1224,0.0040166
"246.0528677",-3.3911,0.00075598,3.1215,0.0040166
"294.8203115",-3.391,0.00075617,3.1214,0.0040166
"274.1446752",-3.3907,0.0007572,3.1208,0.0040166
"281.0751693",-3.3903,0.00075831,3.1202,0.0040166
"303.0178574",-3.3858,0.00077053,3.1132,0.0040745
"174.9905035",-3.3844,0.00077414,3.1112,0.0040867
"299.9880489",-3.3767,0.00079576,3.0992,0.0041938
"193.0986568",-3.3743,0.00080252,3.0955,0.0042184
"281.0609982",-3.3741,0.00080312,3.0952,0.0042184
"140.0170882",3.37,0.0008149,3.0889,0.0042731
"397.2228985",-3.3658,0.00082703,3.0825,0.0043295
"327.9820119",-3.3646,0.0008306,3.0806,0.004341
"271.0927536",3.3621,0.00083797,3.0768,0.0043722
"242.2633643",-3.3611,0.00084103,3.0752,0.0043743
"338.0875846",-3.361,0.00084117,3.0751,0.0043743
"220.0671557",-3.3564,0.00085488,3.0681,0.0044382
"250.0461114",-3.356,0.00085627,3.0674,0.0044382
"370.1561706",-3.3544,0.00086113,3.0649,0.004456
"182.0282342",3.3521,0.00086799,3.0615,0.0044841
"110.0609763",3.3492,0.00087683,3.0571,0.0045224
"346.1591695",-3.3449,0.00089046,3.0504,0.0045851
"176.0282112",3.3429,0.00089653,3.0474,0.0046088
"435.1999616",-3.3375,0.00091376,3.0392,0.0046898
"234.8636924",-3.3353,0.00092097,3.0358,0.004719
"175.0604566",-3.334,0.00092511,3.0338,0.0047325
"114.0668665",-3.3327,0.00092938,3.0318,0.0047466
"339.2385308",-3.3284,0.00094359,3.0252,0.0048114
"321.121355",-3.3255,0.00095318,3.0208,0.0048452
"255.1036431",-3.3254,0.0009533,3.0208,0.0048452
"340.176545",3.3238,0.00095879,3.0183,0.0048584
"281.118992",-3.3237,0.000959,3.0182,0.0048584
"393.1532652",-3.321,0.00096836,3.014,0.0048908
"339.0895637",-3.3209,0.00096851,3.0139,0.0048908
"175.1236106",-3.3197,0.00097256,3.0121,0.0049034
"267.0784891",-3.3177,0.00097937,3.0091,0.0049298
"421.0386969",3.3155,0.00098706,3.0057,0.0049606
"352.0655991",3.312,0.0009993,3.0003,0.0050141
"341.1234845",-3.3114,0.0010011,2.9995,0.0050149
"200.0929259",-3.3097,0.0010071,2.9969,0.0050372
"300.071334",-3.3087,0.0010105,2.9954,0.0050463
"316.2493437",-3.3067,0.001018,2.9923,0.0050753
"627.3761655",3.302,0.0010347,2.9852,0.0051506
"131.0345249",-3.2986,0.0010471,2.98,0.005198
"160.0404256",-3.2984,0.0010476,2.9798,0.005198
"357.0508336",-3.2965,0.0010547,2.9769,0.0052251
"96.9230851",-3.2959,0.0010569,2.976,0.005228
"308.7982201",-3.292,0.0010713,2.9701,0.0052906
"372.0758466",3.2904,0.0010773,2.9677,0.0053119
"268.8035936",-3.2888,0.0010833,2.9653,0.0053333
"304.0752544",-3.2876,0.0010876,2.9635,0.0053459
"205.0331091",-3.2858,0.0010946,2.9607,0.0053723
"347.1680034",3.2847,0.0010987,2.9591,0.0053837
"596.3549492",-3.2818,0.0011099,2.9547,0.0054301
"291.1642398",3.281,0.0011128,2.9536,0.0054359
"626.1119742",-3.2788,0.0011212,2.9503,0.0054687
"240.1240979",3.2737,0.0011413,2.9426,0.0055576
"427.0111535",-3.2705,0.0011539,2.9378,0.0056105
"357.1198009",-3.2691,0.0011596,2.9357,0.0056293
"292.9720498",-3.2677,0.0011652,2.9336,0.0056481
"426.0822052",3.2656,0.0011735,2.9305,0.0056795
"270.0647649",3.2643,0.0011791,2.9285,0.0056977
"589.0815575",-3.2605,0.0011945,2.9228,0.0057584
"290.1207361",-3.2603,0.0011953,2.9225,0.0057584
"199.0975098",-3.2579,0.0012052,2.9189,0.0057973
"175.0239038",-3.2536,0.0012234,2.9124,0.0058759
"511.2903116",-3.2491,0.0012424,2.9057,0.005958
"244.0287244",-3.2473,0.0012502,2.903,0.0059778
"237.1245099",-3.2472,0.0012504,2.903,0.0059778
"129.0550878",-3.2466,0.0012529,2.9021,0.0059808
"358.118099",-3.2423,0.0012717,2.8956,0.0060612
"171.0298519",-3.2411,0.0012771,2.8938,0.0060779
"279.0759958",-3.2387,0.0012875,2.8902,0.0061182
"323.0796691",3.2369,0.0012954,2.8876,0.0061461
"249.0184189",-3.2309,0.0013222,2.8787,0.0062642
"597.3652419",3.2211,0.0013675,2.8641,0.0064683
"269.0906438",-3.2206,0.0013694,2.8635,0.0064683
"355.1086594",-3.2182,0.0013809,2.8598,0.0065125
"268.9735491",-3.2166,0.0013887,2.8574,0.0065394
"271.0572552",3.2139,0.0014013,2.8535,0.006589
"211.0607481",-3.2132,0.0014045,2.8525,0.0065943
"318.9871334",-3.2119,0.001411,2.8505,0.0066079
"342.1015374",-3.2117,0.0014116,2.8503,0.0066079
"233.1175012",-3.2104,0.0014179,2.8483,0.0066276
"310.102618",-3.21,0.0014202,2.8476,0.0066283
"173.0815783",-3.2083,0.0014282,2.8452,0.0066442
"158.9250522",-3.2082,0.0014288,2.845,0.0066442
"194.9606697",-3.208,0.0014299,2.8447,0.0066442
"242.0434349",-3.2048,0.0014454,2.84,0.0067059
"248.9889433",-3.2021,0.0014584,2.8361,0.0067529
"229.9959008",3.2017,0.0014607,2.8355,0.0067529
"158.0823752",-3.2014,0.001462,2.8351,0.0067529
"262.0757068",-3.1983,0.0014775,2.8305,0.0068147
"221.0131591",-3.1977,0.0014806,2.8296,0.0068192
"302.0684604",-3.1926,0.0015062,2.8221,0.0069267
"447.2393079",-3.1813,0.0015651,2.8055,0.0071777
"267.1236195",-3.1811,0.0015664,2.8051,0.0071777
"346.1591658",-3.1808,0.0015676,2.8048,0.0071777
"360.0300144",-3.1788,0.0015783,2.8018,0.0072163
"160.1346116",-3.1769,0.0015884,2.7991,0.0072515
"267.1323993",-3.1759,0.0015938,2.7976,0.0072658
"591.0947813",-3.169,0.0016312,2.7875,0.007424
"188.9860649",-3.1687,0.0016332,2.7869,0.007424
"202.0173565",-3.1674,0.0016402,2.7851,0.007445
"308.1545914",-3.1653,0.0016519,2.782,0.0074768
"87.00755832",-3.1653,0.001652,2.782,0.0074768
"218.0459057",-3.1628,0.0016655,2.7785,0.0075271
"290.0933144",3.1619,0.0016709,2.777,0.0075359
"162.0226395",-3.1615,0.0016729,2.7765,0.0075359
"200.055178",-3.1612,0.0016746,2.7761,0.0075359
"111.0449291",-3.1604,0.0016795,2.7748,0.0075471
"565.1766",-3.1551,0.0017096,2.7671,0.0076714
"158.9244048",-3.1532,0.0017204,2.7644,0.0077085
"259.0278134",-3.152,0.0017274,2.7626,0.0077289
"400.1682601",-3.1498,0.0017399,2.7595,0.0077676
"326.0789211",3.1496,0.001741,2.7592,0.0077676
"233.0410343",-3.1485,0.0017479,2.7575,0.0077875
"399.1640265",-3.1454,0.0017659,2.753,0.0078468
"293.0456101",-3.1453,0.0017662,2.753,0.0078468
"215.1398185",-3.1435,0.0017772,2.7503,0.0078821
"193.9841931",-3.1429,0.0017808,2.7494,0.0078821
"405.046903",-3.1427,0.0017817,2.7492,0.0078821
"276.0174347",3.1415,0.0017891,2.7474,0.0078836
"98.92042939",-3.1414,0.0017893,2.7473,0.0078836
"231.1135733",-3.1414,0.0017896,2.7473,0.0078836
"321.180763",-3.1389,0.0018048,2.7436,0.0079395
"243.0561069",-3.1377,0.001812,2.7418,0.0079601
"303.0787198",-3.1301,0.0018583,2.7309,0.0081464
"226.0685241",-3.1299,0.0018596,2.7306,0.0081464
"263.0423473",3.1292,0.0018638,2.7296,0.0081534
"252.0041573",-3.1262,0.0018825,2.7253,0.008224
"279.1347655",-3.1252,0.0018892,2.7237,0.0082417
"225.0713837",3.1193,0.0019266,2.7152,0.0083933
"274.2024452",-3.116,0.0019477,2.7105,0.0084734
"114.066821",-3.1155,0.0019508,2.7098,0.0084753
"203.9971155",-3.115,0.0019539,2.7091,0.0084769
"287.0020242",-3.1144,0.0019582,2.7081,0.0084839
"383.0472816",-3.1125,0.0019703,2.7055,0.0085219
"271.2062887",-3.1122,0.0019724,2.705,0.0085219
"183.1124442",-3.1093,0.0019911,2.7009,0.0085908
"325.0532622",-3.0985,0.0020636,2.6854,0.0088913
"269.9752597",3.0959,0.0020817,2.6816,0.0089571
"193.000629",-3.0954,0.0020854,2.6808,0.0089572
"246.9928759",-3.0951,0.0020874,2.6804,0.0089572
"343.1391539",-3.0945,0.0020917,2.6795,0.008963
"295.1308416",-3.0936,0.0020976,2.6783,0.0089762
"368.0808626",-3.0885,0.0021329,2.671,0.0091147
"232.058781",3.0863,0.0021486,2.6679,0.0091693
"120.038333",-3.0845,0.0021614,2.6653,0.0092117
"180.1001346",-3.0834,0.0021693,2.6637,0.0092316
"341.1233714",-3.083,0.002172,2.6631,0.0092316
"319.1658447",-3.0819,0.0021799,2.6616,0.0092529
"246.9919804",-3.0801,0.0021933,2.6589,0.0092971
"151.0399456",-3.0794,0.0021982,2.6579,0.0093053
"405.1762757",-3.0778,0.0022096,2.6557,0.0093409
"130.0869725",-3.0773,0.0022131,2.655,0.0093431
"180.1023438",-3.0759,0.0022231,2.653,0.0093729
"169.0137935",-3.0754,0.002227,2.6523,0.0093767
"303.2363145",-3.0747,0.0022322,2.6513,0.0093831
"399.1268474",-3.0744,0.0022345,2.6508,0.0093831
"370.0958099",-3.0735,0.002241,2.6496,0.0093874
"284.0638332",-3.0733,0.0022426,2.6492,0.0093874
"207.9834464",-3.073,0.0022445,2.6489,0.0093874
"227.1264208",-3.0712,0.0022578,2.6463,0.0094298
"247.1384435",3.0709,0.0022606,2.6458,0.0094298
"372.0960283",-3.0675,0.0022857,2.641,0.0095151
"109.0291592",-3.0673,0.0022871,2.6407,0.0095151
"229.000108",-3.0642,0.0023107,2.6363,0.0096004
"354.0822912",-3.063,0.0023199,2.6345,0.0096187
"327.0695813",-3.0628,0.0023212,2.6343,0.0096187
"210.0420737",3.0616,0.0023299,2.6327,0.0096421
"200.0565792",-3.06,0.0023423,2.6304,0.0096806
"204.1250884",-3.0593,0.0023481,2.6293,0.0096918
"218.1030603",-3.0587,0.0023523,2.6285,0.0096962
"359.0391064",-3.0564,0.0023702,2.6252,0.0097465
"285.0239902",-3.0563,0.0023707,2.6251,0.0097465
"398.0765109",-3.0552,0.0023796,2.6235,0.0097705
"523.2094245",-3.0512,0.0024106,2.6179,0.0098849
"141.0552508",-3.0507,0.0024151,2.6171,0.0098903
"282.1215894",-3.0501,0.0024197,2.6162,0.0098963
"198.0524741",-3.0495,0.0024238,2.6155,0.0099002
"242.999939",-3.0479,0.0024367,2.6132,0.0099397
"205.9843945",-3.0457,0.0024543,2.6101,0.0099987
"379.9735309",-3.0448,0.002462,2.6087,0.010017
"101.0602003",-3.0436,0.0024715,2.607,0.010043
"195.0519223",-3.0406,0.0024953,2.6029,0.010126
"481.1325675",-3.0388,0.0025099,2.6003,0.010172
"240.0252685",-3.034,0.0025498,2.5935,0.010321
"276.1812766",-3.0322,0.0025644,2.591,0.010367
"560.153376",-3.0302,0.0025817,2.5881,0.010408
"313.2205588",-3.03,0.0025829,2.5879,0.010408
"253.1953591",-3.0297,0.0025856,2.5874,0.010408
"187.0716489",-3.0294,0.0025878,2.5871,0.010408
"369.1526529",-3.0266,0.002612,2.583,0.010472
"371.1316852",-3.0266,0.002612,2.583,0.010472
"260.0598304",-3.0263,0.0026139,2.5827,0.010472
"341.1234818",-3.0259,0.0026179,2.582,0.010472
"113.9870527",-3.0255,0.0026206,2.5816,0.010472
"220.0672214",-3.024,0.0026339,2.5794,0.010492
"227.0810753",-3.0239,0.0026346,2.5793,0.010492
"448.9931541",-3.0236,0.0026369,2.5789,0.010492
"156.0123725",-3.0234,0.0026388,2.5786,0.010492
"148.0694907",-3.0226,0.0026454,2.5775,0.010505
"195.1121928",-3.0222,0.0026491,2.5769,0.010506
"302.143682",-3.0199,0.0026688,2.5737,0.010571
"200.0419623",-3.0178,0.0026871,2.5707,0.01063
"541.2648573",-3.0109,0.0027481,2.561,0.010858
"412.0372423",-3.008,0.0027736,2.557,0.010945
"217.0977899",-3.0062,0.0027895,2.5545,0.010993
"160.1339746",-3.0012,0.0028352,2.5474,0.011142
"136.048814",-3.0011,0.0028358,2.5473,0.011142
"127.0762827",-3.0007,0.0028394,2.5468,0.011142
"250.0753611",-3.0005,0.0028413,2.5465,0.011142
"248.092321",-2.9998,0.0028482,2.5454,0.011155
"299.0623662",-2.9982,0.002863,2.5432,0.011199
"339.0691127",-2.9965,0.0028783,2.5409,0.011245
"325.0948809",2.993,0.0029105,2.536,0.011347
"249.1095333",-2.9929,0.0029117,2.5359,0.011347
"249.0226345",-2.9918,0.0029216,2.5344,0.011372
"161.0812932",-2.9904,0.0029357,2.5323,0.011412
"463.2338271",-2.9899,0.0029402,2.5316,0.011416
"362.085044",-2.9865,0.0029721,2.5269,0.011525
"125.0439705",-2.9827,0.003009,2.5216,0.011654
"505.2420852",-2.9753,0.0030809,2.5113,0.011918
"156.0661098",-2.9727,0.0031065,2.5077,0.012002
"288.0246267",-2.9721,0.0031121,2.5069,0.012006
"316.0977988",-2.9718,0.0031151,2.5065,0.012006
"243.0419573",-2.9668,0.0031657,2.4995,0.012184
"493.9771253",-2.9664,0.0031691,2.4991,0.012184
"208.9756913",-2.9646,0.0031875,2.4965,0.012231
"355.1028785",-2.9645,0.0031891,2.4963,0.012231
"617.3330054",-2.9639,0.003195,2.4955,0.012238
"117.0188911",-2.9627,0.0032076,2.4938,0.012257
"294.0790037",-2.9626,0.0032078,2.4938,0.012257
"199.0970703",2.9588,0.0032474,2.4885,0.01239
"247.9961546",2.9581,0.0032542,2.4876,0.01239
"400.1437086",-2.9581,0.0032544,2.4875,0.01239
"358.1125225",-2.9577,0.0032586,2.487,0.012391
"259.9978886",-2.9524,0.0033145,2.4796,0.012589
"242.1007956",-2.9446,0.0033975,2.4688,0.012871
"162.0226711",-2.9445,0.0033988,2.4687,0.012871
"172.9766486",-2.9442,0.0034011,2.4684,0.012871
"236.0568135",-2.9434,0.0034102,2.4672,0.012878
"275.9923144",-2.9433,0.0034112,2.4671,0.012878
"309.0864041",-2.9396,0.0034511,2.462,0.013013
"258.1710644",-2.9386,0.0034628,2.4606,0.013041
"207.1023007",-2.938,0.0034695,2.4597,0.013044
"202.4070751",-2.9374,0.0034756,2.459,0.013044
"169.0870938",-2.9374,0.003476,2.4589,0.013044
"259.0412052",-2.9358,0.0034929,2.4568,0.013092
"289.1855873",-2.9328,0.0035263,2.4527,0.013202
"236.0922707",-2.9291,0.0035678,2.4476,0.013341
"322.0941236",-2.925,0.0036142,2.442,0.013498
"324.0669259",-2.9243,0.0036227,2.441,0.013504
"105.0342921",-2.9241,0.0036243,2.4408,0.013504
"213.574329",-2.9217,0.0036526,2.4374,0.013583
"344.0908492",-2.9212,0.0036576,2.4368,0.013583
"270.0440238",2.9212,0.0036583,2.4367,0.013583
"321.9772192",-2.9192,0.003681,2.434,0.01365
"174.0851096",-2.9188,0.0036857,2.4335,0.013652
"439.1957344",-2.9175,0.0037008,2.4317,0.013692
"331.0833648",2.9169,0.0037084,2.4308,0.013704
"258.9850936",-2.9148,0.0037321,2.428,0.013775
"499.1173298",-2.9087,0.0038045,2.4197,0.014026
"264.0877748",-2.903,0.003873,2.412,0.014262
"168.0775149",-2.9018,0.0038881,2.4103,0.0143
"415.0451502",-2.9013,0.0038944,2.4096,0.014307
"258.0678175",-2.9003,0.0039063,2.4082,0.014334
"284.0209102",-2.8979,0.0039359,2.405,0.014426
"186.112924",-2.897,0.0039466,2.4038,0.014429
"581.1368035",-2.8969,0.0039484,2.4036,0.014429
"378.1395269",2.8967,0.0039506,2.4033,0.014429
"353.1595802",-2.8931,0.003995,2.3985,0.014574
"396.0734855",2.8895,0.0040401,2.3936,0.014722
"125.0603959",-2.8864,0.0040795,2.3894,0.014848
"259.1751805",-2.8797,0.0041656,2.3803,0.015144
"269.1109758",-2.8766,0.0042058,2.3762,0.015272
"280.1358942",2.8744,0.0042349,2.3732,0.01536
"414.0458085",-2.8731,0.004252,2.3714,0.015388
"229.0175114",-2.8731,0.0042524,2.3714,0.015388
"183.102333",-2.872,0.0042673,2.3698,0.015424
"219.028173",-2.871,0.00428,2.3686,0.015451
"218.081777",-2.8707,0.0042846,2.3681,0.015451
"219.1143145",-2.8697,0.0042969,2.3668,0.015468
"595.3502707",-2.8693,0.0043024,2.3663,0.015468
"273.043783",-2.8692,0.0043041,2.3661,0.015468
"250.1786684",-2.8667,0.0043373,2.3628,0.01557
"85.02882113",-2.8633,0.0043831,2.3582,0.015716
"350.9345645",-2.8622,0.0043985,2.3567,0.015753
"246.076386",-2.8611,0.0044141,2.3552,0.015791
"279.1327007",2.86,0.004429,2.3537,0.015817
"265.1420128",-2.8598,0.0044315,2.3534,0.015817
"308.9863723",-2.8589,0.0044439,2.3522,0.015844
"174.9557356",-2.8577,0.0044606,2.3506,0.015885
"377.0885038",-2.8563,0.0044796,2.3488,0.015925
"224.0672348",2.8561,0.0044819,2.3485,0.015925
"230.012808",-2.8547,0.0045023,2.3466,0.015979
"413.04379",-2.851,0.0045544,2.3416,0.016146
"486.9563553",-2.8492,0.0045793,2.3392,0.016216
"381.0977025",-2.8446,0.0046453,2.333,0.016431
"353.0729548",-2.8424,0.0046768,2.3301,0.016524
"387.1662981",-2.8401,0.0047089,2.3271,0.016619
"257.012876",-2.8376,0.0047457,2.3237,0.01673
"307.0332575",-2.8336,0.0048043,2.3184,0.0169
"194.9791547",-2.8336,0.0048047,2.3183,0.0169
"245.0127377",-2.8318,0.0048312,2.3159,0.016974
"203.0350978",-2.8305,0.0048504,2.3142,0.017022
"259.2030721",-2.8287,0.0048773,2.3118,0.017098
"245.0658724",2.8277,0.0048926,2.3105,0.017132
"357.1014156",-2.8261,0.0049163,2.3084,0.017196
"415.1550346",-2.8222,0.0049755,2.3032,0.017384
"149.0712977",-2.8213,0.00499,2.3019,0.017415
"308.0082403",-2.8189,0.005027,2.2987,0.017525
"197.0674091",-2.8169,0.0050577,2.2961,0.017612
"345.0562968",-2.8141,0.0051013,2.2923,0.017728
"413.2170598",-2.814,0.0051023,2.2922,0.017728
"328.0677971",2.8114,0.0051432,2.2888,0.017851
"340.1032738",-2.8088,0.0051837,2.2854,0.017969
"447.9976294",-2.8085,0.0051887,2.2849,0.017969
"600.2859136",-2.8061,0.0052264,2.2818,0.01808
"224.9892333",-2.8029,0.0052788,2.2775,0.018241
"403.0821071",-2.8004,0.0053177,2.2743,0.018355
"131.0709724",-2.7992,0.0053385,2.2726,0.018406
"330.2284841",-2.7986,0.0053476,2.2718,0.018418
"286.9707184",-2.7973,0.0053687,2.2701,0.01847
"310.0930709",-2.7968,0.0053775,2.2694,0.01848
"193.0613198",-2.7964,0.0053832,2.269,0.01848
"249.0624504",-2.7955,0.0053977,2.2678,0.018509
"382.1343753",2.7908,0.0054756,2.2616,0.018756
